model,prefill,len,latency,repeat_time,flash
NousResearch/Yarn-Llama-2-7b-128k,112640,1,0.0468966760635376,2000,False
JackFram/llama-68m,799744,1,0.003202355146408081,2000,False
JackFram/llama-68m,800768,1,0.003206005811691284,2000,False
JackFram/llama-68m,801792,1,0.003208791613578796,2000,False
JackFram/llama-68m,802816,1,0.003211773753166199,2000,False
JackFram/llama-68m,803840,1,0.003214649319648743,2000,False
JackFram/llama-68m,804864,1,0.0032211447954177855,2000,False
JackFram/llama-68m,805888,1,0.003224214434623718,2000,False
JackFram/llama-68m,806912,1,0.003233905553817749,2000,False
NousResearch/Yarn-Llama-2-7b-128k,113664,1,0.04723552298545838,2000,False
JackFram/llama-68m,807936,1,0.003234997034072876,2000,False
JackFram/llama-68m,808960,1,0.003237950325012207,2000,False
JackFram/llama-68m,809984,1,0.003239148259162903,2000,False
JackFram/llama-68m,811008,1,0.0032422213554382322,2000,False
JackFram/llama-68m,812032,1,0.0032455642223358154,2000,False
JackFram/llama-68m,813056,1,0.0032503013610839845,2000,False
JackFram/llama-68m,814080,1,0.0032538295984268187,2000,False
JackFram/llama-68m,815104,1,0.003258101582527161,2000,False
JackFram/llama-68m,816128,1,0.0032610952854156493,2000,False
NousResearch/Yarn-Llama-2-7b-128k,114688,1,0.047518874526023866,2000,False
JackFram/llama-68m,817152,1,0.0032678855657577513,2000,False
JackFram/llama-68m,818176,1,0.0032785643339157105,2000,False
JackFram/llama-68m,819200,1,0.003273324012756348,2000,False
JackFram/llama-68m,820224,1,0.003276706337928772,2000,False
JackFram/llama-68m,821248,1,0.003280136466026306,2000,False
JackFram/llama-68m,822272,1,0.003282955765724182,2000,False
JackFram/llama-68m,823296,1,0.0032879830598831175,2000,False
JackFram/llama-68m,824320,1,0.003291107535362244,2000,False
NousResearch/Yarn-Llama-2-7b-128k,115712,1,0.04785106825828552,2000,False
JackFram/llama-68m,825344,1,0.0032942969799041747,2000,False
JackFram/llama-68m,826368,1,0.0032969759702682496,2000,False
JackFram/llama-68m,827392,1,0.0033080909252166746,2000,False
JackFram/llama-68m,828416,1,0.0033099510669708254,2000,False
JackFram/llama-68m,829440,1,0.0033125076293945314,2000,False
JackFram/llama-68m,830464,1,0.0033121581077575684,2000,False
JackFram/llama-68m,831488,1,0.0033178130388259886,2000,False
JackFram/llama-68m,832512,1,0.0033215720653533938,2000,False
NousResearch/Yarn-Llama-2-7b-128k,116736,1,0.04814681231975555,2000,False
JackFram/llama-68m,833536,1,0.0033262624740600585,2000,False
JackFram/llama-68m,834560,1,0.003329581379890442,2000,False
JackFram/llama-68m,835584,1,0.0033316398859024048,2000,False
JackFram/llama-68m,836608,1,0.003334522604942322,2000,False
JackFram/llama-68m,837632,1,0.003344751000404358,2000,False
JackFram/llama-68m,838656,1,0.003349641919136047,2000,False
JackFram/llama-68m,839680,1,0.00334801971912384,2000,False
JackFram/llama-68m,840704,1,0.0033516511917114256,2000,False
JackFram/llama-68m,841728,1,0.003357966661453247,2000,False
NousResearch/Yarn-Llama-2-7b-128k,117760,1,0.04846287679672241,2000,False
JackFram/llama-68m,842752,1,0.003359394073486328,2000,False
JackFram/llama-68m,843776,1,0.003362660646438599,2000,False
JackFram/llama-68m,844800,1,0.003365797996520996,2000,False
JackFram/llama-68m,845824,1,0.0033739669322967528,2000,False
JackFram/llama-68m,846848,1,0.0033740599155426027,2000,False
JackFram/llama-68m,847872,1,0.0033819761276245117,2000,False
JackFram/llama-68m,848896,1,0.003385013699531555,2000,False
JackFram/llama-68m,849920,1,0.0033862929344177246,2000,False
NousResearch/Yarn-Llama-2-7b-128k,118784,1,0.0487752034664154,2000,False
JackFram/llama-68m,850944,1,0.003388402223587036,2000,False
JackFram/llama-68m,851968,1,0.003393296718597412,2000,False
JackFram/llama-68m,852992,1,0.0033943873643875124,2000,False
JackFram/llama-68m,854016,1,0.0034012733697891236,2000,False
JackFram/llama-68m,855040,1,0.00340351140499115,2000,False
JackFram/llama-68m,856064,1,0.003408388137817383,2000,False
JackFram/llama-68m,857088,1,0.003411160707473755,2000,False
JackFram/llama-68m,858112,1,0.0034173336029052733,2000,False
NousResearch/Yarn-Llama-2-7b-128k,119808,1,0.049119217038154604,2000,False
JackFram/llama-68m,859136,1,0.0034261757135391237,2000,False
JackFram/llama-68m,860160,1,0.003424381136894226,2000,False
JackFram/llama-68m,861184,1,0.0034263648986816407,2000,False
JackFram/llama-68m,862208,1,0.0034325292110443115,2000,False
JackFram/llama-68m,863232,1,0.0034326498508453368,2000,False
JackFram/llama-68m,864256,1,0.0034387364387512206,2000,False
JackFram/llama-68m,865280,1,0.00344120979309082,2000,False
JackFram/llama-68m,866304,1,0.0034454575777053834,2000,False
NousResearch/Yarn-Llama-2-7b-128k,120832,1,0.049419822692871096,2000,False
JackFram/llama-68m,867328,1,0.003449296236038208,2000,False
JackFram/llama-68m,868352,1,0.0034578696489334106,2000,False
JackFram/llama-68m,869376,1,0.003459047794342041,2000,False
JackFram/llama-68m,870400,1,0.003459625720977783,2000,False
JackFram/llama-68m,871424,1,0.003462566137313843,2000,False
JackFram/llama-68m,872448,1,0.0034733742475509645,2000,False
JackFram/llama-68m,873472,1,0.0034764862060546876,2000,False
JackFram/llama-68m,874496,1,0.0034762455224990846,2000,False
JackFram/llama-68m,875520,1,0.0034793548583984374,2000,False
NousResearch/Yarn-Llama-2-7b-128k,121856,1,0.04973947787284851,2000,False
JackFram/llama-68m,876544,1,0.003484071612358093,2000,False
JackFram/llama-68m,877568,1,0.0034852633476257326,2000,False
JackFram/llama-68m,878592,1,0.0034936847686767576,2000,False
JackFram/llama-68m,879616,1,0.0035004868507385253,2000,False
JackFram/llama-68m,880640,1,0.003498510718345642,2000,False
JackFram/llama-68m,881664,1,0.003504700303077698,2000,False
JackFram/llama-68m,882688,1,0.0035051974058151244,2000,False
JackFram/llama-68m,883712,1,0.0035083740949630737,2000,False
NousResearch/Yarn-Llama-2-7b-128k,122880,1,0.05004413616657257,2000,False
JackFram/llama-68m,884736,1,0.0035136194229125977,2000,False
JackFram/llama-68m,885760,1,0.003516251087188721,2000,False
JackFram/llama-68m,886784,1,0.003520519018173218,2000,False
JackFram/llama-68m,887808,1,0.003522993445396423,2000,False
JackFram/llama-68m,888832,1,0.0035317338705062864,2000,False
JackFram/llama-68m,889856,1,0.003534414529800415,2000,False
NousResearch/Yarn-Llama-2-7b-128k,123904,1,0.05034434163570404,2000,False
JackFram/llama-68m,890880,1,0.0035350788831710815,2000,False
JackFram/llama-68m,891904,1,0.003536657452583313,2000,False
JackFram/llama-68m,892928,1,0.003542590856552124,2000,False
JackFram/llama-68m,893952,1,0.0035450832843780516,2000,False
JackFram/llama-68m,894976,1,0.003553889751434326,2000,False
JackFram/llama-68m,896000,1,0.0035536779165267944,2000,False
NousResearch/Yarn-Llama-2-7b-128k,124928,1,0.050690641164779664,2000,False
JackFram/llama-68m,897024,1,0.0035570008754730225,2000,False
JackFram/llama-68m,898048,1,0.003560438871383667,2000,False
JackFram/llama-68m,899072,1,0.003568525791168213,2000,False
JackFram/llama-68m,900096,1,0.0035765403509140014,2000,False
JackFram/llama-68m,901120,1,0.003573372960090637,2000,False
JackFram/llama-68m,902144,1,0.00357631254196167,2000,False
JackFram/llama-68m,903168,1,0.0035823655128479005,2000,False
JackFram/llama-68m,904192,1,0.003583177924156189,2000,False
NousResearch/Yarn-Llama-2-7b-128k,125952,1,0.051016605496406554,2000,False
JackFram/llama-68m,905216,1,0.0035902917385101317,2000,False
JackFram/llama-68m,906240,1,0.003591261863708496,2000,False
JackFram/llama-68m,907264,1,0.003595855236053467,2000,False
JackFram/llama-68m,908288,1,0.0035999324321746825,2000,False
JackFram/llama-68m,909312,1,0.0036064434051513673,2000,False
JackFram/llama-68m,910336,1,0.003608074426651001,2000,False
JackFram/llama-68m,911360,1,0.0036091991662979125,2000,False
JackFram/llama-68m,912384,1,0.0036109832525253295,2000,False
NousResearch/Yarn-Llama-2-7b-128k,126976,1,0.05140539085865021,2000,False
JackFram/llama-68m,913408,1,0.003617982864379883,2000,False
JackFram/llama-68m,914432,1,0.003620007276535034,2000,False
JackFram/llama-68m,915456,1,0.003624518036842346,2000,False
JackFram/llama-68m,916480,1,0.0036290234327316286,2000,False
JackFram/llama-68m,917504,1,0.00363271689414978,2000,False
JackFram/llama-68m,918528,1,0.0036353890895843505,2000,False
JackFram/llama-68m,919552,1,0.003643086314201355,2000,False
JackFram/llama-68m,920576,1,0.0036474536657333375,2000,False
JackFram/llama-68m,921600,1,0.0036481834650039673,2000,False
NousResearch/Yarn-Llama-2-7b-128k,128000,1,0.051693421006202694,2000,False
JackFram/llama-68m,922624,1,0.003649891972541809,2000,False
JackFram/llama-68m,923648,1,0.00365428352355957,2000,False
JackFram/llama-68m,924672,1,0.0036565176248550416,2000,False
JackFram/llama-68m,925696,1,0.0036648346185684205,2000,False
JackFram/llama-68m,926720,1,0.003665767550468445,2000,False
JackFram/llama-68m,927744,1,0.0036697874069213867,2000,False
JackFram/llama-68m,928768,1,0.003673162579536438,2000,False
JackFram/llama-68m,929792,1,0.0036813760995864867,2000,False
NousResearch/Yarn-Llama-2-7b-128k,129024,1,0.05204189908504486,2000,False
JackFram/llama-68m,930816,1,0.0036846766471862794,2000,False
JackFram/llama-68m,931840,1,0.003685102701187134,2000,False
JackFram/llama-68m,932864,1,0.0036866027116775513,2000,False
JackFram/llama-68m,933888,1,0.0036904019117355346,2000,False
JackFram/llama-68m,934912,1,0.003692496657371521,2000,False
JackFram/llama-68m,935936,1,0.003699756979942322,2000,False
JackFram/llama-68m,936960,1,0.0037015589475631713,2000,False
JackFram/llama-68m,937984,1,0.0037057098150253295,2000,False
JackFram/llama-68m,939008,1,0.0037089951038360596,2000,False
NousResearch/Yarn-Llama-2-7b-128k,130048,1,0.05239169025421143,2000,False
JackFram/llama-68m,940032,1,0.0037172279357910155,2000,False
JackFram/llama-68m,941056,1,0.0037253159284591675,2000,False
JackFram/llama-68m,942080,1,0.003721992254257202,2000,False
JackFram/llama-68m,943104,1,0.0037289918661117553,2000,False
JackFram/llama-68m,944128,1,0.003729493498802185,2000,False
JackFram/llama-68m,945152,1,0.0037324275970458984,2000,False
JackFram/llama-68m,946176,1,0.0037356194257736207,2000,False
NousResearch/Yarn-Llama-2-7b-128k,131071,1,0.05268882918357849,2000,False
JackFram/llama-68m,947200,1,0.003738979935646057,2000,False
JackFram/llama-68m,948224,1,0.0037441293001174926,2000,False
JackFram/llama-68m,949248,1,0.0037450578212738037,2000,False
JackFram/llama-68m,950272,1,0.003755768537521362,2000,False
JackFram/llama-68m,951296,1,0.00375932240486145,2000,False
JackFram/llama-68m,952320,1,0.0037592328786849975,2000,False
JackFram/llama-68m,953344,1,0.0037609142065048217,2000,False
JackFram/llama-68m,954368,1,0.003766654133796692,2000,False
JackFram/llama-68m,955392,1,0.003769118547439575,2000,False
JackFram/llama-68m,956416,1,0.0037729767560958864,2000,False
JackFram/llama-68m,957440,1,0.003776092529296875,2000,False
JackFram/llama-68m,958464,1,0.0037803808450698854,2000,False
JackFram/llama-68m,959488,1,0.003786388278007507,2000,False
JackFram/llama-68m,960512,1,0.0037905882596969602,2000,False
JackFram/llama-68m,961536,1,0.003796358942985535,2000,False
JackFram/llama-68m,962560,1,0.0037957223653793336,2000,False
JackFram/llama-68m,963584,1,0.003797887206077576,2000,False
JackFram/llama-68m,964608,1,0.0038029370307922365,2000,False
JackFram/llama-68m,965632,1,0.0038042371273040772,2000,False
JackFram/llama-68m,966656,1,0.003811304211616516,2000,False
JackFram/llama-68m,967680,1,0.0038121659755706787,2000,False
JackFram/llama-68m,968704,1,0.0038192111253738405,2000,False
JackFram/llama-68m,969728,1,0.003820613145828247,2000,False
JackFram/llama-68m,970752,1,0.0038326082229614257,2000,False
JackFram/llama-68m,971776,1,0.003833915114402771,2000,False
JackFram/llama-68m,972800,1,0.0038315043449401857,2000,False
JackFram/llama-68m,973824,1,0.003834891200065613,2000,False
JackFram/llama-68m,974848,1,0.0038395484685897828,2000,False
JackFram/llama-68m,975872,1,0.0038414071798324586,2000,False
JackFram/llama-68m,976896,1,0.003850396752357483,2000,False
JackFram/llama-68m,977920,1,0.0038499619960784912,2000,False
JackFram/llama-68m,978944,1,0.0038546997308731078,2000,False
