target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,acc_rate_middle,latency,budget,draft,chunk_size,gamma,temperature,top_p,baseline
NousResearch/Yarn-Llama-2-7b-128k,0.5838150289017341,33.92592774660926,3.5028901734104045,124928,258,gs,0.1961309523809524,0.029475980950880422,4096,llama-68M-align,8,6,0.6,0.9,0.05306988395750522
NousResearch/Yarn-Llama-2-7b-128k,0.5434782608695652,34.68697073686087,3.260869565217391,124928,258,gs,0.2721264367816092,0.028829268706861394,1048,llama-68M-align,8,6,0.6,0.9,0.05313885770738125
NousResearch/Yarn-Llama-2-7b-128k,0.6688102893890675,37.974123861339685,4.012861736334405,124928,259,gs,0.21241830065359474,0.02633372144809561,4096,llama-68M-align,2,6,0.6,0.9,0.05316548142582178
NousResearch/Yarn-Llama-2-7b-128k,0.7023411371237458,40.45122092264767,4.214046822742475,124928,258,gs,0.25590277777777776,0.024721132692440535,4096,llama-68M-align,8,6,0.6,0.9,0.05306988395750522
NousResearch/Yarn-Llama-2-7b-128k,0.8301158301158301,46.767072641637135,4.980694980694981,124928,257,gs,0.29047619047619044,0.021382565628229877,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.964824120603015,41.07011240808018,2.8944723618090453,124928,256,gs,0.15625,0.0243486063554883,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.5407608695652174,35.108714746872664,3.2445652173913047,124928,257,gs,0.31551724137931036,0.02848295664508983,1048,llama-68M-align,8,6,0.6,0.9,0.05313885770738125
NousResearch/Yarn-Llama-2-7b-128k,0.8700787401574803,57.60314544847634,5.2204724409448815,49152,262,gs,0.22439024390243897,0.01736016309898318,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.8509803921568627,45.87033596226346,5.105882352941176,124928,259,gs,0.20714285714285713,0.021800581552807428,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.56657223796034,33.18524881852898,3.3994334277620397,124928,257,gs,0.19649122807017544,0.0301338707890492,4096,llama-68M-align,2,6,0.6,0.9,0.05316548142582178
NousResearch/Yarn-Llama-2-7b-128k,0.722972972972973,50.147717655848496,4.337837837837839,49152,262,gs,0.24375,0.0199410869875027,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.8962655601659751,46.744117335919825,5.377593360995851,124928,256,gs,0.16,0.02139306627213955,4096,llama-68M-align,8,6,0.6,0.9,0.05306988395750522
NousResearch/Yarn-Llama-2-7b-128k,0.7027027027027027,44.73890471675607,4.216216216216217,49152,257,gs,0.09115646258503401,0.022351910631944232,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.9214876033057852,52.92850467924413,5.528925619834711,124928,262,gs,0.36709401709401707,0.01889341114131549,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.8355555555555556,38.74263274295174,2.506666666666667,124928,258,gs,0.2714285714285714,0.025811358939769657,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.7589928057553957,42.27613132674751,4.553956834532374,124928,256,gs,0.14555555555555555,0.023654009215533733,1048,llama-68M-align,8,6,0.6,0.9,0.05313885770738125
NousResearch/Yarn-Llama-2-7b-128k,0.6017699115044248,41.158737219741546,3.610619469026549,49152,259,gs,0.15333333333333335,0.02429617786039257,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.8844621513944223,48.339714491946715,5.306772908366534,124928,262,gs,0.24041666666666667,0.02068692400255276,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.5145118733509235,31.271362623320325,3.087071240105541,124928,257,gs,0.2456989247311828,0.03197813961756368,4096,llama-68M-align,2,6,0.6,0.9,0.05316548142582178
NousResearch/Yarn-Llama-2-7b-128k,0.823076923076923,53.90490474861774,4.938461538461539,49152,256,gs,0.18293650793650795,0.018551187589764595,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.6973684210526315,38.677384428844704,4.184210526315789,124928,262,gs,0.19266666666666665,0.025854902413055186,4096,llama-68M-align,8,6,0.6,0.9,0.05306988395750522
NousResearch/Yarn-Llama-2-7b-128k,0.49743589743589745,35.66824265918537,2.9846153846153847,49152,258,gs,0.16223958333333333,0.02803614435269851,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.7870036101083032,43.876969339119775,4.722021660649819,124928,262,gs,0.22424242424242416,0.022790999812934237,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.927536231884058,39.98136001575908,2.782608695652174,124928,257,gs,0.13333333333333333,0.025011655421572437,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.7013422818791947,40.545974998738245,4.208053691275168,124928,258,gs,0.19489795918367347,0.024663360543953357,1048,llama-68M-align,8,6,0.6,0.9,0.05313885770738125
NousResearch/Yarn-Llama-2-7b-128k,0.7114093959731543,47.06138583623886,4.268456375838926,49152,261,gs,0.1608843537414966,0.021248843021319744,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.5994152046783626,34.10402263679481,3.5964912280701755,124928,261,gs,0.18244047619047618,0.029322054194307876,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.7598566308243727,51.72022288418648,4.559139784946236,49152,257,gs,0.24259259259259258,0.019334796801615317,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.5742857142857143,33.94989085578614,3.4457142857142857,124928,258,gs,0.24444444444444444,0.02945517569549324,4096,llama-68M-align,2,6,0.6,0.9,0.05316548142582178
NousResearch/Yarn-Llama-2-7b-128k,0.7859778597785978,44.00224939111647,4.715867158671587,124928,257,gs,0.2518939393939394,0.022726110911091012,4096,llama-68M-align,8,6,0.6,0.9,0.05306988395750522
NousResearch/Yarn-Llama-2-7b-128k,0.6852459016393443,46.68192998806744,4.111475409836066,49152,259,gs,0.19866666666666666,0.02142156505216503,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.6375,37.032242110589344,3.8249999999999997,124928,256,gs,0.2362179487179487,0.027003495953977108,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.7355371900826446,34.28740784680049,2.206611570247934,124928,256,gs,0.20726495726495722,0.02916522603482008,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.7615658362989324,51.812983189900535,4.569395017793594,49152,259,gs,0.23962962962962958,0.01930018189330819,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.6742671009771987,39.39574630106661,4.045602605863192,124928,257,gs,0.20366666666666666,0.025383451105555673,1048,llama-68M-align,8,6,0.6,0.9,0.05313885770738125
NousResearch/Yarn-Llama-2-7b-128k,0.6394984326018809,36.01934254261427,3.8369905956112853,124928,256,gs,0.18173076923076922,0.027762860991060734,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.8423076923076923,57.32708355120275,5.053846153846154,49152,261,gs,0.26626984126984127,0.017443761971718506,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.6333333333333333,37.06466016338018,3.8,124928,262,gs,0.2481132075471698,0.02697987774856218,4096,llama-68M-align,2,6,0.6,0.9,0.05316548142582178
NousResearch/Yarn-Llama-2-7b-128k,0.7491289198606271,41.246165567089356,4.494773519163763,124928,262,gs,0.1886524822695035,0.024244677929477838,4096,llama-68M-align,8,6,0.6,0.9,0.05306988395750522
NousResearch/Yarn-Llama-2-7b-128k,0.6529968454258676,45.02167070342833,3.9179810725552056,49152,258,gs,0.19215686274509802,0.02221152579137521,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.8320610687022901,45.43734104239399,4.992366412213741,124928,260,gs,0.2015873015873016,0.02200833008839534,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.8715596330275229,38.779766925449586,2.614678899082569,124928,259,gs,0.19565217391304346,0.025786642862562967,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.6742671009771987,47.43687287037744,4.045602605863192,49152,256,gs,0.24659863945578234,0.021080647595226765,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.6126126126126126,36.44167114022382,3.6756756756756754,124928,258,gs,0.19320987654320984,0.027441112570060315,1048,llama-68M-align,8,6,0.6,0.9,0.05313885770738125
NousResearch/Yarn-Llama-2-7b-128k,0.8068181818181818,53.9981855465709,4.840909090909091,49152,256,gs,0.22403100775193793,0.018519140779972076,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.8192307692307692,43.76807289715177,4.915384615384616,124928,256,gs,0.18992248062015502,0.022847704589366913,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.5349462365591398,31.92344268573074,3.2096774193548385,124928,260,gs,0.2256830601092896,0.0313249422953679,4096,llama-68M-align,2,6,0.6,0.9,0.05316548142582178
NousResearch/Yarn-Llama-2-7b-128k,0.791970802919708,54.221712316566936,4.751824817518248,49152,262,gs,0.27370370370370367,0.018442796386835228,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.5172413793103449,30.344569718767147,3.1034482758620694,124928,257,gs,0.16451612903225804,0.032954825501497614,4096,llama-68M-align,8,6,0.6,0.9,0.05306988395750522
NousResearch/Yarn-Llama-2-7b-128k,0.762589928057554,43.06447581474786,4.575539568345324,124928,257,gs,0.274074074074074,0.023220995520803252,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.6070381231671554,41.551570286020585,3.642228739002933,49152,262,gs,0.16848484848484846,0.02406647915148553,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.8340807174887892,38.368872073768564,2.5022421524663674,124928,257,gs,0.26525821596244126,0.0260627937687974,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.5236842105263158,31.748284962427014,3.1421052631578945,124928,261,gs,0.15295698924731183,0.03149776440470611,1048,llama-68M-align,8,6,0.6,0.9,0.05313885770738125
NousResearch/Yarn-Llama-2-7b-128k,0.65814696485623,45.08465827902917,3.9488817891373804,49152,257,gs,0.19084967320261437,0.02218049416746147,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.9125,50.27059377931324,5.475,124928,258,gs,0.279059829059829,0.019892345103182534,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.5025906735751295,30.555543120961428,3.0155440414507773,124928,257,gs,0.22698412698412693,0.032727286045653343,4096,llama-68M-align,2,6,0.6,0.9,0.05316548142582178
NousResearch/Yarn-Llama-2-7b-128k,0.6864686468646864,46.6995651527645,4.118811881188119,49152,257,gs,0.1901360544217687,0.021413475622926705,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.608433734939759,35.570346954895065,3.6506024096385543,124928,256,gs,0.24660493827160487,0.028113304637372494,4096,llama-68M-align,8,6,0.6,0.9,0.05306988395750522
NousResearch/Yarn-Llama-2-7b-128k,0.7310344827586207,40.57801136487158,4.386206896551724,124928,259,gs,0.201063829787234,0.024643888804903362,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.8007380073800738,52.244428211819155,4.804428044280443,49152,261,gs,0.1696969696969697,0.019140797099847902,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.7974137931034483,37.52887476648816,2.3922413793103448,124928,257,gs,0.2777777777777778,0.026646149297632597,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.5251989389920424,32.965562680786036,3.1511936339522544,124928,259,gs,0.25163934426229506,0.030334686220382632,1048,llama-68M-align,8,6,0.6,0.9,0.05313885770738125
NousResearch/Yarn-Llama-2-7b-128k,0.8690476190476191,55.22334833798854,5.214285714285714,49152,260,gs,0.15365853658536588,0.01810828263943012,4096,llama-68M-align,8,6,0.6,0.9,0.02954740915447474
NousResearch/Yarn-Llama-2-7b-128k,0.9173553719008265,53.828759219155536,5.504132231404959,124928,260,gs,0.38377192982456143,0.018577429881462684,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.6077844311377245,35.22927965842177,3.646706586826347,124928,257,gs,0.20462962962962958,0.028385479626488592,4096,llama-68M-align,2,6,0.6,0.9,0.05316548142582178
NousResearch/Yarn-Llama-2-7b-128k,0.8014705882352942,44.56827287484449,4.8088235294117645,124928,262,gs,0.23787878787878783,0.022437486029763257,4096,llama-68M-align,8,6,0.6,0.9,0.05306988395750522
NousResearch/Yarn-Llama-2-7b-128k,0.7074829931972789,39.59094942714087,4.244897959183674,124928,256,gs,0.21319444444444446,0.02525829803198576,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.7711864406779662,35.36675027830839,2.3135593220338984,124928,256,gs,0.18243243243243243,0.0282751452177763,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.6005917159763313,37.47488861598044,3.603550295857988,124928,257,gs,0.2941358024691358,0.0266845356165667,1048,llama-68M-align,8,6,0.6,0.9,0.05313885770738125
NousResearch/Yarn-Llama-2-7b-128k,0.7003367003367004,39.26583407958795,4.202020202020202,124928,256,gs,0.21458333333333335,0.025467433035373688,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.7128378378378378,40.30946545107001,4.277027027027027,124928,259,gs,0.23194444444444443,0.024808068993469004,4096,llama-68M-align,2,6,0.6,0.9,0.05316548142582178
NousResearch/Yarn-Llama-2-7b-128k,0.7617328519855595,41.97813929967616,4.570397111913357,124928,256,gs,0.1929629629629629,0.023821922950446606,4096,llama-68M-align,8,6,0.6,0.9,0.05306988395750522
NousResearch/Yarn-Llama-2-7b-128k,0.7725631768953068,42.653184227405596,4.635379061371841,124928,259,gs,0.20481481481481478,0.023444908466118183,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.8878504672897196,39.82633830429724,2.663551401869159,124928,257,gs,0.23134328358208955,0.025109011839335994,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.735191637630662,42.334163192317,4.411149825783972,124928,257,gs,0.19492753623188402,0.023621584190932694,1048,llama-68M-align,8,6,0.6,0.9,0.05313885770738125
NousResearch/Yarn-Llama-2-7b-128k,0.8089887640449438,45.60274861233404,4.853932584269662,124928,259,gs,0.2651162790697674,0.02192850278611349,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.74822695035461,40.9820211713196,4.48936170212766,124928,257,gs,0.19239130434782603,0.024400943911956907,4096,llama-68M-align,2,6,0.6,0.9,0.05316548142582178
NousResearch/Yarn-Llama-2-7b-128k,0.71,39.46005093539312,4.26,124928,262,gs,0.1836734693877551,0.02534208588927757,4096,llama-68M-align,8,6,0.6,0.9,0.05306988395750522
NousResearch/Yarn-Llama-2-7b-128k,0.6151515151515151,35.86576418642483,3.6909090909090905,124928,256,gs,0.22232704402515718,0.02788174245506525,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.7298387096774194,35.30439591802485,2.189516129032258,124928,258,gs,0.2857142857142857,0.02832508456799411,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.4733009708737864,29.90892655081223,2.8398058252427187,124928,262,gs,0.20124378109452737,0.03343483418908738,1048,llama-68M-align,8,6,0.6,0.9,0.05313885770738125
NousResearch/Yarn-Llama-2-7b-128k,0.8390804597701149,47.279762176236694,5.0344827586206895,124928,261,gs,0.28055555555555556,0.02115069860699533,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.5186170212765957,30.21890853790365,3.111702127659574,124928,256,gs,0.14535519125683058,0.03309186361730099,4096,llama-68M-align,2,6,0.6,0.9,0.05316548142582178
NousResearch/Yarn-Llama-2-7b-128k,0.7706093189964157,43.49289076144572,4.623655913978494,124928,260,gs,0.2551851851851852,0.022992263390467716,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.8149779735682819,37.45209775270971,2.444933920704846,124928,257,gs,0.24537037037037038,0.026700774055510645,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.8045112781954887,45.59495072408057,4.827067669172933,124928,257,gs,0.27829457364341087,0.021932253113980425,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.8007518796992481,42.53967388154273,4.804511278195489,124928,256,gs,0.13643410852713178,0.023507467471063137,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.7142857142857143,44.215195486671156,4.285714285714286,65536,258,gs,0.12291666666666667,0.022616659023965053,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.827433628318584,38.058125548822055,2.482300884955752,124928,258,gs,0.255868544600939,0.026275597801504208,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.5970588235294118,34.29735346202951,3.5823529411764703,124928,259,gs,0.19107142857142856,0.029156768644178235,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.5351351351351351,36.69560167378239,3.210810810810811,65536,258,gs,0.20444444444444443,0.02725122233693914,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.8106060606060606,43.891181694321986,4.863636363636363,124928,257,gs,0.19767441860465115,0.022783619884387065,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.5694050991501416,37.26683623840284,3.4164305949008495,65536,259,gs,0.1339080459770115,0.026833509386276187,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.9317073170731708,39.632034390584785,2.7951219512195125,124928,257,gs,0.1338383838383838,0.025232113752847514,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.6446540880503144,43.463760889668,3.8679245283018866,65536,257,gs,0.24647435897435896,0.023007673048323695,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.5929203539823009,34.68759441033629,3.5575221238938055,124928,256,gs,0.2163636363636363,0.028828750364482403,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.6973684210526315,39.27238538142288,4.184210526315789,124928,261,gs,0.20578231292517005,0.025463184634387723,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.7250859106529209,49.448271872396795,4.350515463917525,65536,258,gs,0.31028368794326244,0.02022315365399501,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.9090909090909091,40.69736210482181,2.727272727272727,124928,256,gs,0.25,0.024571617133915424,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.6088235294117647,41.96867773615141,3.6529411764705877,65536,262,gs,0.26212121212121203,0.02382729344695579,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.7617328519855595,43.62874211497174,4.570397111913357,124928,256,gs,0.29037037037037033,0.022920669987797737,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.7429577464788732,47.30312661037085,4.45774647887324,65536,257,gs,0.17681159420289855,0.02114025164207132,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.7580071174377224,43.010587696227134,4.548042704626335,124928,259,gs,0.26231884057971006,0.023250089188800355,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.7479338842975206,35.083536898253215,2.2438016528925617,124928,257,gs,0.22149122807017543,0.02850339755937747,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.6066066066066066,40.07030424330866,3.6396396396396398,65536,256,gs,0.1830246913580247,0.02495613694190979,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.7851851851851852,42.51615780724162,4.711111111111111,124928,256,gs,0.18181818181818182,0.023520469665527344,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.6613418530351438,45.96891728554603,3.968051118210863,65536,257,gs,0.30633333333333335,0.021753829740828578,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.5730659025787965,33.13544219823589,3.438395415472779,124928,257,gs,0.18128654970760233,0.030179165680584742,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.7395833333333334,47.6604540604949,4.4375,65536,260,gs,0.20957446808510632,0.020981755623450647,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.6782945736434108,32.47983819622685,2.0348837209302326,124928,257,gs,0.20325203252032517,0.03078833071638174,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.6272727272727273,36.09462989467569,3.7636363636363637,124928,260,gs,0.21383647798742134,0.027704952313349795,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.8181818181818182,54.769962120196126,4.909090909090909,65536,259,gs,0.31976744186046513,0.018258183158962882,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.8014981273408239,45.65113226386749,4.808988764044944,124928,257,gs,0.29069767441860467,0.021905261718809372,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.7157534246575342,46.24083801256427,4.294520547945205,65536,257,gs,0.2076388888888889,0.021625905649207446,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.7573221757322176,35.904331071670555,2.271966527196653,124928,257,gs,0.28070175438596495,0.02785179308880164,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.6207951070336392,40.624094662220045,3.724770642201835,65536,256,gs,0.16415094339622638,0.024615933187305927,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.6774193548387096,39.472164483953804,4.064516129032258,124928,260,gs,0.2766666666666666,0.02533430869762714,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.8582677165354331,45.28875839212268,5.149606299212598,124928,259,gs,0.15406504065040652,0.0220805346735656,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.8725099601593626,55.19189184784694,5.235059760956175,65536,260,gs,0.23008130081300815,0.01811860341292161,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.8461538461538461,38.93496687839441,2.5384615384615383,124928,257,gs,0.2809523809523809,0.025683853876729883,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.6840390879478827,43.93060238137172,4.1042345276872965,65536,260,gs,0.172,0.022763175230759842,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.7753623188405797,42.820052540975034,4.6521739130434785,124928,259,gs,0.21592592592592585,0.023353544441429345,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.694078947368421,45.49142352505864,4.164473684210526,65536,260,gs,0.20918367346938777,0.02198216548332801,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.7353951890034365,40.42096457417216,4.412371134020619,124928,261,gs,0.1723404255319149,0.024739637228720947,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.5646067415730337,39.18250682837832,3.3876404494382024,65536,259,gs,0.24568965517241373,0.025521593204336276,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.8669724770642202,39.03347147267243,2.6009174311926606,124928,259,gs,0.25476190476190474,0.025619038283594787,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.722972972972973,40.380840896037604,4.337837837837839,124928,262,gs,0.20694444444444446,0.024764219313177443,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.7737226277372263,52.16622659655861,4.642335766423358,65536,256,gs,0.315530303030303,0.019169490784406662,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.705685618729097,40.03922269970237,4.234113712374581,124928,260,gs,0.23741496598639455,0.024975509826953596,4096,llama-68M-align,8,6,0.2,0.9,0.05318054836243391
NousResearch/Yarn-Llama-2-7b-128k,0.6017699115044248,40.350027159410885,3.610619469026549,65536,259,gs,0.20909090909090908,0.024783130778309,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.6371951219512195,37.14309208191447,3.823170731707317,124928,262,gs,0.19025157232704404,0.026922906628091825,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
