target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,chunk_size,budget
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.201802751271337,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.601615376385416,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.34787370140497,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.321300740110301,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.83381439877202,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.326692235209851,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.43996222157437,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.93308786900445,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.335729970351627,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.56230000972156,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.849026483744186,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.22388920908939,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.54988024390607,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.48262584473603,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.11110503567186,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.489783634624773,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.483719443073815,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.160157877914354,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.717435228962337,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.538868961285083,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.262399448164972,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.851042317455722,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.55032006382301,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.37528736525373,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.928111427261085,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.4654704543922,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.3272606446415,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.822128043292164,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.319300344158897,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.312781797087133,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.698377863064277,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.206303422772926,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.570164267843104,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.673653288563568,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.170106268961042,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.687060127816213,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.681509293607581,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.212388119224448,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.549651401706486,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.442039270699164,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.15599079137248,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.542410287968641,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.298329454956018,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.22283491731637,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,13.254101458151123,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,13.338259290927644,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,13.428467898382436,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,13.562772741699987,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.730555580713244,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.1910913169467,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,11.475312138080728,1.0,32768,256,password,2,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.63306432886445,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,17.63824021653319,0.9922480620155039,32768,257,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.72351050359764,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.747202672465612,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.746461745906814,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.7434388436058,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.744256051754558,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.745580399594015,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.745041369687332,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74645265336816,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.749591305832706,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.746778524037907,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74520735690912,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.747176272594206,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74660312141615,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.744436686318426,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74583438259735,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.745476872811153,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74659285548382,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74431645835851,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.743881012189078,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74559183747132,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.745434347995385,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.745040783165553,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.744170720796426,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.745245481621197,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.744805591056913,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.7425229093035,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.749270319668156,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74746051533927,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,17.67444945459697,0.9922480620155039,32768,257,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,17.672199152369465,0.9922480620155039,32768,257,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.746082800258158,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.745074508230868,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.742937765397333,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.744931690788803,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.747321472858903,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74520031851865,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.747265739143007,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.745737305094544,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.746872679718184,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.746367594586875,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.748203872223925,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.747141659548472,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.745039316861273,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74397337777246,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.746742445957885,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74757345229072,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.744039647005692,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74627344426595,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.7461030376585,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74431704483241,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.744241096785057,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.745474233333898,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.745805053934685,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74353413669617,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.745263664233885,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.746581416316072,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74481438865447,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74461292585784,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74252554790286,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.748060124323484,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.746812842347715,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74477538603836,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74595345796357,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.747249312430377,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.745537874282068,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74609893151557,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74729917933054,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.746834548013897,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.745839661766926,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.746995875575017,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.746185454214906,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.744566886239348,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74459767704054,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,17.678344068807668,0.9922480620155039,32768,257,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.747131099663093,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.743447639848185,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.745128761865796,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74657232365479,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.745431121983195,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.743730883514804,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74533522197472,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.746297201729327,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.744699140817847,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74757051884523,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.746681142890008,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74666090417112,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.746301894569125,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74500177955422,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.745465141807138,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.743815330581487,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.744951339047944,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.74604232559594,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.747740073586534,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.746699328444908,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.748739573682855,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.747549398066308,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.7459830804088,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.746063442787975,1.0,32768,256,password,4,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.97436667558682,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.050970613334034,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.054189075399727,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.033085434112113,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.052304114448596,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05223400513654,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.055719795426253,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.055299899343563,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.053219227488167,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.053297843516102,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05422914647513,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.0531973729611,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.051718672880327,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.055665751306808,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.0553557629166,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,17.963040005060613,0.9922480620155039,32768,257,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05485937860443,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05399509748122,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.84750819961078,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.043946734502228,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.046650985835335,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.048496540805957,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.054250092789882,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05360927898859,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.055394928345137,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.051488330697783,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05265375862812,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.056284241828216,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.055916239417133,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.053126346113558,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.055486011394137,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.056422702064555,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.025103187891563,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.035070589257902,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.052400629457328,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05286258036191,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.027005474089847,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.055790235438366,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.055821204927977,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.054886094618613,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.054030614253158,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.056730601517117,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05586097962439,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.051955697784475,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.054994173846527,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.054454094223125,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.053209817893638,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,17.981469581474347,0.9922480620155039,32768,257,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.054892773634514,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.053106009469534,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.052273460526543,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.053880959057707,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05424128926037,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05007939573842,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.052687752534645,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05489823828756,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.055262555952194,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.054327807077996,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05471365628248,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05535940620511,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.053899172539154,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.052609445335047,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.052273460526543,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.055372461334347,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05368547000419,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05333092923064,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.055738619858438,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.053025877467384,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.052536602038344,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.054919489747526,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.054821733445916,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05232171773802,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.054634117174132,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.055803898435393,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05215509487394,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05316368066887,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.055247375755958,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.055132310698546,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.051867078269744,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05515902752046,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.055304149820667,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05290416317347,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.054771944928987,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,17.981233519318902,0.9922480620155039,32768,257,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.055354852094705,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,17.98250328875766,0.9922480620155039,32768,257,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.054709709668977,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05519151285362,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05413837967284,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05329086214229,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.052182713387378,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.056507722560198,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.057406863306415,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.058026080512214,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.061389241335135,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.06131298528216,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.060948727204345,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.05970477056516,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.060691416133324,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.057862692936805,1.0,32768,256,password,8,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.135795043670313,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.225203583651403,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.225947282469775,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.24940521357567,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.248828628725413,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.249751368083164,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.251107886804434,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.248114694102252,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25153693984523,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.248837312896157,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.249497023885905,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.250151509279902,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25005690066888,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.248516624359528,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25057772548087,1.0,32768,256,password,16,0.08
