draft,target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,45.71981652662919,0.3617021276595745,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,48.27440771515207,0.4463276836158192,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,43.34368088926127,0.4463276836158192,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,34.286460795404686,0.3617021276595745,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,47.12237221379584,0.4065934065934066,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7181208053691275,50.75170399405126,0.7181208053691275,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6410256410256411,30.63474283895486,0.6410256410256411,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,47.09895734067458,0.4065934065934066,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,34.637326893499576,0.3763440860215054,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3817204301075269,41.58744148429512,0.3817204301075269,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.40437158469945356,47.03102870546186,0.40437158469945356,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,41.849622161779884,0.391304347826087,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4797687861271676,18.6280585683459,0.4797687861271676,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,34.119239762577216,0.3544973544973545,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,46.40179580962772,0.3837837837837838,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3967391304347826,26.29962434201297,0.3967391304347826,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.60625,47.734795622079034,0.60625,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,49.07862769124333,0.47126436781609193,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,36.61178190081362,0.4602272727272727,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5058823529411764,50.146998914528126,0.5058823529411764,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2736318407960199,38.56692733738012,0.2736318407960199,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,46.38744462571387,0.3837837837837838,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3891891891891892,26.148461617654235,0.3891891891891892,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5389221556886228,45.92447779113179,0.5389221556886228,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.37433155080213903,34.59480132565634,0.37433155080213903,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4883720930232558,49.56527513703316,0.4883720930232558,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,41.65110803458416,0.3837837837837838,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4438202247191011,36.224034531951695,0.4438202247191011,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3817204301075269,46.30274225984259,0.3817204301075269,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,17.827981638276057,0.4143646408839779,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,42.075294484240544,0.3989071038251366,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,27.181968583911054,0.4463276836158192,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,47.59343483514905,0.4222222222222222,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,35.17428590905903,0.3989071038251366,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5297619047619048,50.87480003437792,0.5297619047619048,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3316062176165803,40.19871454197097,0.3316062176165803,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5766871165644172,52.287433193146526,0.5766871165644172,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5609756097560976,38.96639976611635,0.5609756097560976,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,43.39364374361543,0.4463276836158192,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6,29.91481683035594,0.6,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6516129032258065,54.52908017996689,0.6516129032258065,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.514792899408284,45.27765434705899,0.514792899408284,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45263157894736844,18.32449492191351,0.45263157894736844,32768,138,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5766871165644172,52.299280425029124,0.5766871165644172,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4797687861271676,37.0791185493454,0.4797687861271676,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,5.871421265618045,0.3989071038251366,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,40.42312269165271,0.3403141361256545,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.40437158469945356,47.02879829457714,0.40437158469945356,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6265822784810127,30.380890944515006,0.6265822784810127,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4883720930232558,37.28768945068625,0.4883720930232558,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3333333333333333,44.8406703947383,0.3333333333333333,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.31958762886597936,39.86631489241248,0.31958762886597936,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,45.48464502940862,0.3544973544973545,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5207100591715976,45.45222022374275,0.5207100591715976,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,34.65727747203649,0.3763440860215054,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,25.798958043330614,0.3689839572192513,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,47.06721868076299,0.4065934065934066,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6580645161290323,49.14047971244096,0.6580645161290323,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,36.610963690606525,0.4602272727272727,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,46.18213020315819,0.3763440860215054,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,18.09091306388337,0.43575418994413406,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,41.05135486177717,0.3617021276595745,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5329341317365269,50.971524609191995,0.5329341317365269,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,35.73294694311671,0.4222222222222222,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,25.543471656260355,0.3544973544973545,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,41.66635263223536,0.3837837837837838,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,48.58852700185124,0.45454545454545453,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,45.0702252554604,0.3403141361256545,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,42.28758970009433,0.4065934065934066,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,34.31416915136698,0.3617021276595745,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,49.07710005995336,0.47126436781609193,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5329341317365269,45.76340478403088,0.5329341317365269,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,26.32605499511245,0.3989071038251366,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6369426751592356,40.71360785675666,0.6369426751592356,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,48.71443344152073,0.4602272727272727,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6623376623376623,20.838845744090154,0.6623376623376623,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,42.738656825336854,0.4222222222222222,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.42777777777777776,47.7536460496468,0.42777777777777776,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,34.46190661761586,0.3689839572192513,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2864321608040201,38.93005027933589,0.2864321608040201,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,48.3100867550033,0.4463276836158192,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,26.066521492535596,0.3837837837837838,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5058823529411764,45.04499873369626,0.5058823529411764,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47701149425287354,49.270066332043065,0.47701149425287354,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4685714285714286,36.801504649367224,0.4685714285714286,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6,52.99874351917298,0.6,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3891891891891892,41.80405534223107,0.3891891891891892,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,44.6252381987633,0.32642487046632124,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.48554913294797686,27.880649163082207,0.48554913294797686,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,35.89405471923582,0.4301675977653631,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,42.74302581766091,0.4222222222222222,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,18.218442236417474,0.4463276836158192,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5029239766081871,50.0729109428382,0.5029239766081871,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6797385620915033,49.79101445272137,0.6797385620915033,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3128205128205128,33.14915457975227,0.3128205128205128,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,47.97119777471658,0.43575418994413406,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5864197530864198,47.25767696692253,0.5864197530864198,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3670212765957447,25.75837219999402,0.3670212765957447,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5575757575757576,51.68646818430262,0.5575757575757576,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6410256410256411,40.81514224228144,0.6410256410256411,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5117647058823529,45.21798322556721,0.5117647058823529,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,47.09142397568411,0.4065934065934066,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,45.50756972003487,0.3544973544973545,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5058823529411764,37.68756216740144,0.5058823529411764,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5238095238095238,45.55915753676827,0.5238095238095238,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,27.633743550318787,0.47126436781609193,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.48554913294797686,49.53316945368523,0.48554913294797686,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,41.476354859831645,0.3763440860215054,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,18.022273500887902,0.4301675977653631,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,34.12524171899217,0.3544973544973545,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,48.34742728041298,0.4463276836158192,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3128205128205128,39.691873530211204,0.3128205128205128,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4685714285714286,49.0204951008661,0.4685714285714286,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,26.058165520300893,0.3837837837837838,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,35.38348272938418,0.4065934065934066,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,43.12298901146731,0.43575418994413406,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,46.88329587953493,0.3989071038251366,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5029239766081871,50.03045995894196,0.5029239766081871,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3670212765957447,41.21180625342488,0.3670212765957447,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,35.515880871336634,0.4143646408839779,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,46.59948032992206,0.391304347826087,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.41208791208791207,26.57222158759549,0.41208791208791207,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5329341317365269,45.804606278523046,0.5329341317365269,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,33.74059043576206,0.3403141361256545,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,45.94383842330757,0.3689839572192513,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,17.098878227016833,0.3544973544973545,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,43.652043063297064,0.45454545454545453,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5329341317365269,51.00276469152058,0.5329341317365269,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5207100591715976,45.47018527203454,0.5207100591715976,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,34.259741582425086,0.3617021276595745,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.610062893081761,30.103429414399102,0.610062893081761,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4883720930232558,49.63036244838576,0.4883720930232558,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4438202247191011,43.32183929064684,0.4438202247191011,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,45.97856027495795,0.3689839572192513,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,34.978627252628534,0.391304347826087,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,47.358570200027366,0.4143646408839779,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,43.812345725578076,0.4602272727272727,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.35978835978835977,25.62295526863065,0.35978835978835977,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7181208053691275,56.52866271144645,0.7181208053691275,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,35.32871514826559,0.4065934065934066,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.42777777777777776,42.891514922973535,0.42777777777777776,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3967391304347826,17.6135268136492,0.3967391304347826,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5900621118012422,52.61909717046032,0.5900621118012422,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,42.29427412113503,0.4065934065934066,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4941860465116279,37.3587195444711,0.4941860465116279,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4438202247191011,48.23916947455705,0.4438202247191011,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,26.7585450746794,0.4222222222222222,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4198895027624309,42.66472967343518,0.4198895027624309,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5421686746987951,51.21325782664971,0.5421686746987951,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,35.506709620495116,0.4143646408839779,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4519774011299435,48.485944675068694,0.4519774011299435,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.37433155080213903,41.356014704430656,0.37433155080213903,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,49.12450988349202,0.47126436781609193,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,35.11886896331482,0.3989071038251366,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,27.630845084412712,0.47126436781609193,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4941860465116279,44.62086669040792,0.4941860465116279,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.48554913294797686,49.532652775013034,0.48554913294797686,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,18.525842483228182,0.47126436781609193,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.31958762886597936,39.82309635526975,0.31958762886597936,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,44.648089870521844,0.32642487046632124,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,34.150471925744746,0.3617021276595745,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.46285714285714286,43.77739849987626,0.46285714285714286,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,45.97791647263731,0.3689839572192513,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,26.7449103705534,0.4222222222222222,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4438202247191011,6.059369146993986,0.4438202247191011,130772,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,36.021608231541116,0.43820224719101125,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,46.17310019628286,0.3763440860215054,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,42.85134113048106,0.4301675977653631,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.46285714285714286,43.81371446012524,0.46285714285714286,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.34554973821989526,33.88535346121044,0.34554973821989526,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,27.629824792768304,0.47126436781609193,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.41208791208791207,42.399881399167285,0.41208791208791207,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5058823529411764,18.94046044076335,0.5058823529411764,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,34.61816155931381,0.3763440860215054,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,41.59927561114014,0.3837837837837838,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.46285714285714286,27.47396878247646,0.46285714285714286,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,36.28108232014718,0.4463276836158192,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,41.38276903571768,0.3763440860215054,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5670731707317073,46.62605985410629,0.5670731707317073,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,34.97874461917752,0.391304347826087,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5117647058823529,28.33382599786779,0.5117647058823529,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,42.89879670306204,0.4301675977653631,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,17.09802054927811,0.3544973544973545,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,34.62479700604719,0.3763440860215054,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4198895027624309,42.61755989416776,0.4198895027624309,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,42.03782379794693,0.3989071038251366,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5705521472392638,29.37988298741467,0.5705521472392638,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,35.01666329732326,0.391304347826087,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,40.39324279008513,0.3403141361256545,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4797687861271676,37.10880110305304,0.4797687861271676,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3526315789473684,40.749484429882635,0.3526315789473684,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,26.617872621447216,0.4143646408839779,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,36.04533219898617,0.43575418994413406,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5238095238095238,45.4682252495457,0.5238095238095238,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,17.455946853532478,0.3837837837837838,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,41.83719353462278,0.391304347826087,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5766871165644172,39.36107019378333,0.5766871165644172,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.40437158469945356,26.420533490611,0.40437158469945356,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,40.815342382605536,0.3544973544973545,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2914572864321608,32.649911060067616,0.2914572864321608,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,42.25156056515645,0.4065934065934066,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4685714285714286,27.576132491981216,0.4685714285714286,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5900621118012422,39.68412797608741,0.5900621118012422,8192,256,pg19
