target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,budget
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.287873601309144,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.22704679465199,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.28762290610472,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.27640380205246,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.275236466518418,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.283806231228358,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.291402530637544,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.7739335059003,0.9922480620155039,16384,257,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.28426821026476,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.292471993419085,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.128815780038725,0.9844961240310077,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.29189650522709,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.284596459611706,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.287343096713354,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.286125610567055,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.27154306661973,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.14504815928468,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.168559598815726,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.17115698084364,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.16785140837811,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.15274990305121,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.174586768506867,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.183047206960175,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.271348379992478,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.281494949642298,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.318309775040138,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.32528862843537,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.333461338387412,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.308241403902215,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.159424784022455,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.167717036990688,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.26562652221207,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.28040929727996,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.28226222765211,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.285963148944575,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.25771064858952,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.25127098411996,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.25790676910954,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.26489287096143,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.271471849669545,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.25899475659607,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.27281788855229,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.261778996445894,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.268608396290546,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.261123914634872,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.273868625257776,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.26935157290603,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.272349242034917,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.274854127690954,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.269052442286196,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.27586923163696,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.265195253805974,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.25517866204921,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.270215728479087,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.3048248300492,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.308819467528487,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.303137030102043,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.32217482557087,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.3034700884007,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.310592758130106,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.314084799875943,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.322119358747294,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.27215959778423,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.307616859798326,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.327423038154123,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.314965711179866,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.325541482212984,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.17158152119647,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.29690383006633,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.300014058612252,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.2950289219931,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.3066181727321,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.310840610945718,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.31776505529607,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.305502054114065,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.307153866643368,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.299894482643595,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.31713360462103,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.313247536214487,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.05711842019362,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,20.904765205234472,0.9393939393939394,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,20.902117649595606,0.946969696969697,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,20.909272201706127,0.9323308270676691,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.29200906018792,0.9922480620155039,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.127064297145967,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.263386559765987,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.32279858731056,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.259051148383183,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,21.05482307852859,0.9393939393939394,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.203422324989948,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,21.095236972582644,0.9541984732824428,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.266736226299056,0.9922480620155039,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,20.949609724320034,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.225034872258576,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.39968677196914,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.45135925437764,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,20.87999628814525,0.9393939393939394,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.330718890729806,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.10339188089385,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.20778253691391,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.178379200797707,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.32269946732622,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.272506860051852,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.33598996498407,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,20.996407304032562,0.9393939393939394,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.318540632925643,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.371632298827542,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.308267621178487,1.0,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.33717288126122,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.4465327446979,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.26166101085464,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.470328569813482,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,21.024960768935713,0.9541984732824428,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.27430909731057,1.0,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.061426064953615,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.163805941138357,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.27198345549431,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.209442723204543,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.464604561916907,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,20.99256299434685,0.9541984732824428,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.325645622223558,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.239227184139082,1.0,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.6631127678055,0.9922480620155039,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.164534352749907,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,20.959177328043918,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,20.714386755750727,0.9323308270676691,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,20.976394553562468,0.9393939393939394,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.172219875179028,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.24789073377723,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,20.791785130284648,0.9323308270676691,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,20.9293465523256,0.946969696969697,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,21.152297782493427,0.9541984732824428,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.050932174723027,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.01059070585305,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,20.835742304351612,0.946969696969697,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.026672716128083,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.170597214722772,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.05354782972102,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.50627949744548,0.9922480620155039,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.631231312609117,0.9922480620155039,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.205145621065082,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.03379353304432,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,20.508067206369002,0.917910447761194,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,20.978355584105657,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.491907657797135,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.155414264880847,1.0,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,20.873991351768627,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.186180700091846,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.17365145145574,1.0,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.033701702286358,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.255781757467492,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.478926926843947,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,20.799797763406627,0.9541984732824428,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.354181109162266,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.586223552151456,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.085712310732813,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.41624164286512,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.17831470628171,0.9922480620155039,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.308614794742944,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.32987518236343,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,20.82845455279052,0.9541984732824428,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,20.98234631919711,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.04621276342175,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.21608217158386,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.311645960917627,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.231618060975936,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.056820195413792,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.030345230645736,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.15129157576354,0.9922480620155039,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.16678399577477,1.0,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.28946274107464,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,21.022368774713716,0.946969696969697,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,20.903956941356064,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.585138884669835,0.9922480620155039,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.24736810631684,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,20.63637088336482,0.9323308270676691,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.106439202485625,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,21.026229674677545,0.9541984732824428,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.138850932728015,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.184042518381634,0.9922480620155039,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.244947433377476,0.9922480620155039,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.034356030368063,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,20.953207224279844,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,20.79578827803132,0.9393939393939394,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,20.9590966381853,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,20.913342661210976,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.161829069901348,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,20.997510751489145,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.357933404352607,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,20.72877751328182,0.9393939393939394,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,20.79849914694088,0.946969696969697,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.057346713602197,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.150437416043943,1.0,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.26628141771247,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,21.207358668789887,0.9541984732824428,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,20.903840359973824,0.9323308270676691,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.295211355643,0.9922480620155039,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.01463447781421,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.092065272576775,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.131649199081274,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.03996357682692,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.2921739010076,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.959477758823873,0.9922480620155039,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.47579601856611,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.481952161834087,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.418728407438444,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.422073484566045,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.368962247030108,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.41742151310453,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.41373111344392,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.4162031988821,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.41317979835222,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.438650610407706,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.452077113307407,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.449471621828323,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.448841770704412,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.450708722828562,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.459748559982447,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.32652330631854,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.307536944474545,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.310127943906195,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.328357585772434,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.86613549770324,0.9922480620155039,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.338594250203187,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.234747506102057,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.303535179690808,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.338090897720143,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.33766686182542,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.338372890920528,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.32671307394768,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.338263485154883,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.317384995381016,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.33749046785688,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.190424535207317,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.33227671452663,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.33863029573192,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.338324124646093,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.34169715596043,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.330363792993676,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.34473774209341,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.326181478953693,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.334807179859567,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.33665221234501,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.34711031485314,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.338928842204,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.393577255510394,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.410495372147253,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.473160285108143,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.48761344470649,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.477650911375427,1.0,16384,256,password,0.05
