target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,acc_rate_middle,budget
NousResearch/Yarn-Llama-2-7b-128k,0.6931034482758621,34.95301161384245,3.4655172413793105,16384,257,pg19,0.31279761904761905,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6801346801346801,32.875458083640794,3.4006734006734005,16384,259,pg19,0.22192982456140348,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7172413793103448,36.19407053753338,3.586206896551724,16384,262,pg19,0.31512345679012344,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7330960854092526,36.28130713561503,3.6654804270462633,16384,260,pg19,0.29660493827160495,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7436823104693141,35.86851929750415,3.7184115523465704,16384,259,pg19,0.2481132075471698,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7208480565371025,35.62698961613162,3.604240282685512,16384,259,pg19,0.28484848484848485,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.842741935483871,40.21270303535484,4.213709677419355,16384,257,pg19,0.28854166666666664,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6756756756756757,34.045665199973,3.378378378378378,16384,256,pg19,0.2877976190476191,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.769811320754717,36.447693165079656,3.849056603773585,16384,256,pg19,0.25096153846153846,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7832699619771863,37.83469465274973,3.916349809885932,16384,256,pg19,0.27399999999999997,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6688741721854304,35.27151699427931,3.3443708609271523,16384,259,pg19,0.38011695906432746,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7953667953667953,37.329718224623676,3.9768339768339764,16384,256,pg19,0.24299999999999997,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.4463840399002494,24.63253990295382,2.2319201995012468,16384,256,pg19,0.261038961038961,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7527675276752768,35.26565492522984,3.763837638376384,16384,256,pg19,0.2054487179487179,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7288732394366197,35.56125860673389,3.644366197183099,16384,262,pg19,0.2672727272727272,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9227467811158798,44.167058648374706,4.613733905579399,16384,260,pg19,0.3196296296296296,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.789272030651341,40.77684609438388,3.946360153256705,16384,256,pg19,0.41633333333333333,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7,34.91290898591902,3.5,16384,258,pg19,0.2884848484848485,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7013888888888888,34.85547726616154,3.506944444444444,16384,258,pg19,0.2791666666666667,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7518248175182481,37.604342757228835,3.759124087591241,16384,258,pg19,0.32532051282051283,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8171206225680934,39.85213978519514,4.085603112840467,16384,259,pg19,0.30442176870748294,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8865546218487395,43.836055537388205,4.432773109243698,16384,256,pg19,0.34407407407407403,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7769516728624535,36.55490083815122,3.884758364312267,16384,261,pg19,0.22596153846153844,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7147887323943662,35.413296608203886,3.573943661971831,16384,257,pg19,0.2854938271604938,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.737410071942446,37.71812825259403,3.68705035971223,16384,257,pg19,0.3400641025641025,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7446043165467626,36.07260261726328,3.7230215827338133,16384,261,pg19,0.25864197530864197,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6688963210702341,32.30790004913672,3.3444816053511706,16384,258,pg19,0.20890804597701151,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8060836501901141,39.259062710602024,4.030418250950571,16384,262,pg19,0.29333333333333333,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5861027190332326,30.676317145929183,2.930513595166163,16384,258,pg19,0.2997395833333333,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6941580756013745,34.74809757027365,3.470790378006873,16384,258,pg19,0.29642857142857143,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6896551724137931,34.59522279106491,3.4482758620689657,16384,256,pg19,0.28958333333333336,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7285714285714285,35.326623563804695,3.642857142857143,16384,258,pg19,0.24783950617283945,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6442307692307693,32.02767353867951,3.2211538461538463,16384,261,pg19,0.2544444444444444,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.758364312267658,36.94861617044799,3.79182156133829,16384,256,pg19,0.27852564102564104,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7427536231884058,36.10416004187527,3.713768115942029,16384,257,pg19,0.2701923076923077,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7640449438202247,36.584638110181466,3.8202247191011236,16384,256,pg19,0.2503205128205128,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6568627450980392,34.33645144284249,3.284313725490196,16384,259,pg19,0.3479885057471264,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.698961937716263,33.0997097272879,3.494809688581315,16384,258,pg19,0.1860119047619048,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6955017301038062,34.76644007787224,3.477508650519031,16384,256,pg19,0.28939393939393937,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8149606299212598,38.72852269299512,4.074803149606299,16384,256,pg19,0.2639455782312925,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7087719298245614,33.00570290632835,3.543859649122807,32768,256,pg19,0.3993827160493827,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7675276752767528,34.850008376258856,3.8376383763837643,32768,259,pg19,0.37581699346405223,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6305732484076433,29.184270711086675,3.1528662420382165,32768,258,pg19,0.33055555555555555,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7173144876325088,32.43891057843723,3.586572438162544,32768,256,pg19,0.32547169811320753,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7093425605536332,31.023244524670744,3.546712802768166,32768,260,pg19,0.2590909090909091,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8473895582329317,36.91816049046102,4.236947791164659,32768,259,pg19,0.32499999999999996,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9727272727272728,34.448318327253766,4.863636363636364,32768,258,pg19,0.005681818181818182,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8274509803921568,35.08552320980249,4.137254901960784,32768,260,pg19,0.27210884353741494,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7340425531914894,32.17506596513514,3.670212765957447,32768,261,pg19,0.2796296296296296,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6293929712460063,28.875795189652557,3.146964856230032,32768,256,pg19,0.30734463276836155,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6870748299319728,31.531433866272717,3.435374149659864,32768,258,pg19,0.3550595238095238,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7732342007434945,33.619627597214155,3.866171003717472,32768,259,pg19,0.2846405228758169,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.620253164556962,29.131370499321598,3.10126582278481,32768,256,pg19,0.33999999999999997,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8260869565217391,36.36890279956264,4.130434782608695,32768,257,pg19,0.3475694444444444,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7027972027972028,31.287289495400874,3.513986013986014,32768,256,pg19,0.3012121212121212,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7357142857142858,31.826658788749423,3.678571428571429,32768,259,pg19,0.26163522012578616,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.725,33.06422388322135,3.625,32768,256,pg19,0.35125786163522016,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7683823529411765,33.449156099720106,3.8419117647058827,32768,261,pg19,0.29070512820512817,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8217054263565892,34.88304790572343,4.108527131782946,32768,261,pg19,0.2608843537414966,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7509157509157509,31.79266769058839,3.7545787545787546,32768,258,pg19,0.22672955974842765,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6513157894736842,28.836506633832833,3.256578947368421,32768,257,pg19,0.25762711864406773,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8406374501992032,36.78238602985119,4.203187250996016,32768,259,pg19,0.33402777777777776,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7803030303030303,34.4795276549394,3.9015151515151514,32768,257,pg19,0.33366013071895423,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8293650793650794,36.01707522813834,4.146825396825397,32768,258,pg19,0.33333333333333337,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8007662835249042,34.93055280911411,4.003831417624521,32768,258,pg19,0.2979591836734694,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8015267175572519,34.82560294025787,4.00763358778626,32768,260,pg19,0.306,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5511363636363636,25.494649907579348,2.7556818181818183,32768,262,pg19,0.25931372549019605,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8274509803921568,36.14751697701702,4.137254901960784,32768,259,pg19,0.3177083333333333,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7706766917293233,33.878507450047,3.8533834586466167,32768,256,pg19,0.3022875816993464,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8249027237354085,35.814784563299526,4.124513618677042,32768,261,pg19,0.3149659863945578,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6491803278688525,28.673029282084553,3.2459016393442623,32768,257,pg19,0.2533898305084746,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7723880597014925,34.46557631328981,3.8619402985074625,32768,257,pg19,0.3413333333333333,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8791666666666667,37.26972146666081,4.395833333333333,32768,257,pg19,0.2876811594202899,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6979166666666666,30.58123616510704,3.489583333333333,32768,257,pg19,0.2675595238095238,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7610294117647058,33.651176924894564,3.805147058823529,32768,259,pg19,0.31955128205128197,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9511111111111111,41.63920343115006,4.7555555555555555,32768,257,pg19,0.38604651162790693,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8565573770491803,35.59334327976651,4.282786885245901,32768,256,pg19,0.24680851063829787,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8693877551020408,38.898562583784035,4.346938775510204,32768,258,pg19,0.38666666666666666,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5635838150289018,25.68687180210723,2.8179190751445087,32768,262,pg19,0.24353233830845766,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8326693227091634,35.38771850625695,4.163346613545817,32768,257,pg19,0.2732638888888889,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6655518394648829,29.1776852907178,3.327759197324415,32768,256,pg19,0.247953216374269,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.740072202166065,31.838294338636558,3.7003610108303246,32768,259,pg19,0.2811728395061728,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7288732394366197,31.980286337949828,3.644366197183099,32768,261,pg19,0.2780864197530864,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8326693227091634,35.98826486021136,4.163346613545817,32768,257,pg19,0.31805555555555554,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7840909090909091,34.05809364953857,3.9204545454545454,32768,258,pg19,0.2918300653594771,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7610294117647058,34.06768442144382,3.805147058823529,32768,259,pg19,0.34423076923076923,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8346456692913385,35.35307623721906,4.173228346456693,32768,261,pg19,0.2561224489795918,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7446043165467626,31.84367699424298,3.7230215827338133,32768,260,pg19,0.24025157232704397,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.803088803088803,35.30300114048878,4.015444015444015,32768,258,pg19,0.3396666666666667,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7610294117647058,33.65260545155284,3.805147058823529,32768,260,pg19,0.32389937106918243,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.67,29.132037531121536,3.35,32768,259,pg19,0.22873563218390802,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7620817843866171,33.89810123849554,3.8104089219330857,32768,257,pg19,0.3266025641025641,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6986301369863014,30.660666933915426,3.493150684931507,32768,260,pg19,0.2654761904761905,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8045977011494253,36.525654981401864,4.022988505747127,32768,259,pg19,0.39013605442176863,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.779467680608365,33.030747053058136,3.897338403041825,32768,256,pg19,0.24869281045751632,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7969348659003831,36.388550596115195,3.9846743295019156,32768,258,pg19,0.40733333333333327,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6363636363636364,28.55955958975207,3.1818181818181817,32768,256,pg19,0.27472222222222226,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.674496644295302,30.044667324354158,3.37248322147651,32768,259,pg19,0.28390804597701147,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7013888888888888,31.11818292068842,3.506944444444444,32768,257,pg19,0.286060606060606,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7692307692307693,32.87761099041012,3.8461538461538463,32768,262,pg19,0.24967948717948713,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8045977011494253,34.41376271492172,4.022988505747127,32768,260,pg19,0.2826666666666667,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.841897233201581,37.339247587967314,4.209486166007905,32768,262,pg19,0.37380952380952376,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6860068259385665,29.9636489380968,3.4300341296928325,32768,257,pg19,0.2523809523809524,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8007662835249042,34.055434514470626,4.003831417624521,32768,259,pg19,0.25566666666666665,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8326693227091634,36.74396108918008,4.163346613545817,32768,257,pg19,0.34861111111111115,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.84,34.922608853673154,4.2,32768,258,pg19,0.23819444444444446,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7454545454545455,32.58368962555284,3.7272727272727275,32768,258,pg19,0.29842767295597483,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8054474708171206,35.501616918782695,4.027237354085603,32768,256,pg19,0.3329931972789116,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7224199288256228,32.36775989698395,3.612099644128114,32768,257,pg19,0.3333333333333333,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7946768060836502,34.5371171248949,3.9733840304182513,32768,260,pg19,0.3091503267973856,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8260869565217391,36.62163562527351,4.130434782608695,32768,257,pg19,0.35451388888888885,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7381818181818182,31.0858349333794,3.690909090909091,32768,256,pg19,0.20031446540880501,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7157894736842105,30.905888520221744,3.5789473684210527,32768,259,pg19,0.24333333333333332,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8801652892561983,36.415114910638934,4.400826446280991,32768,260,pg19,0.2407801418439716,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7638376383763837,32.78206626727353,3.819188191881919,32768,259,pg19,0.2564102564102564,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6611295681063123,29.310397721071276,3.3056478405315612,32768,257,pg19,0.26522988505747125,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.841897233201581,36.54137129112273,4.209486166007905,32768,261,pg19,0.3170138888888889,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7563636363636363,32.826033428569815,3.7818181818181817,32768,260,pg19,0.26987179487179486,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6778523489932886,32.03481892910065,3.389261744966443,32768,259,pg19,0.40730994152046773,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8582995951417004,37.70318229009591,4.291497975708502,32768,260,pg19,0.34861111111111115,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6883561643835616,29.998159077973284,3.441780821917808,32768,258,pg19,0.254093567251462,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8366533864541833,35.28059845636318,4.183266932270916,32768,258,pg19,0.2569444444444444,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7410071942446043,32.80374551480219,3.705035971223021,32768,259,pg19,0.310377358490566,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5884146341463414,26.479762648766844,2.942073170731707,32768,256,pg19,0.24126984126984125,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8870292887029289,38.22270689899928,4.435146443514644,32768,258,pg19,0.3195652173913043,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7819548872180451,35.18659323828386,3.9097744360902253,32768,259,pg19,0.3558823529411764,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8760330578512396,37.28768287127362,4.380165289256198,32768,259,pg19,0.30141843971631205,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7436823104693141,32.39879717693397,3.7184115523465704,32768,259,pg19,0.29779874213836477,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7908745247148289,34.50780017989517,3.9543726235741445,32768,259,pg19,0.3098039215686274,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6860068259385665,31.029820676158554,3.4300341296928325,32768,257,pg19,0.31220238095238095,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7083333333333334,33.41040776100001,3.541666666666667,32768,258,pg19,0.42407407407407405,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6810631229235881,31.089587776549777,3.4053156146179404,32768,262,pg19,0.32953216374269,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8508064516129032,37.13389031572905,4.254032258064516,32768,258,pg19,0.3386524822695035,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.848,37.419352367499485,4.24,32768,259,pg19,0.3524822695035461,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7977099236641222,34.4188850678965,3.988549618320611,32768,260,pg19,0.29346405228758166,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7849056603773585,35.30580347660868,3.9245283018867925,32768,258,pg19,0.36066666666666664,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6768707482993197,29.51275598439417,3.3843537414965983,32768,256,pg19,0.24298245614035088,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6802721088435374,29.72668521063556,3.401360544217687,32768,257,pg19,0.247953216374269,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6928327645051194,30.54628482065018,3.464163822525597,32768,259,pg19,0.26726190476190476,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7463768115942029,32.6051463814079,3.7318840579710146,32768,259,pg19,0.2833333333333333,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.905982905982906,38.75909636046341,4.52991452991453,32768,257,pg19,0.3196296296296296,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8760330578512396,37.1302832091809,4.380165289256198,32768,258,pg19,0.2855072463768116,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7285714285714285,32.353458527026625,3.642857142857143,32768,257,pg19,0.3031446540880503,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7463768115942029,33.33063339770625,3.7318840579710146,32768,259,pg19,0.3327044025157233,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8149606299212598,33.912039603807145,4.074803149606299,32768,257,pg19,0.23699999999999996,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7058823529411765,31.266664410153112,3.5294117647058827,32768,259,pg19,0.29212121212121206,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7228070175438597,32.645073836599124,3.6140350877192984,32768,260,pg19,0.3367283950617284,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.674496644295302,30.398123692445935,3.37248322147651,32768,259,pg19,0.3022988505747126,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7157894736842105,31.541767180834448,3.5789473684210527,32768,259,pg19,0.2951515151515151,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.689419795221843,31.058152049157577,3.4470989761092152,32768,258,pg19,0.3151785714285714,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7862595419847328,34.10013756711585,3.931297709923664,32768,256,pg19,0.2859999999999999,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6917808219178082,31.805093662499694,3.458904109589041,32768,258,pg19,0.3592261904761905,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8508064516129032,37.39255194208433,4.254032258064516,32768,258,pg19,0.3439716312056737,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6633986928104575,30.34938275924342,3.3169934640522873,32768,261,pg19,0.32241379310344825,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7364620938628159,32.530812374872816,3.6823104693140793,32768,256,pg19,0.29967948717948717,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8255813953488372,35.13351900779208,4.127906976744186,32768,262,pg19,0.2602040816326531,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8801652892561983,38.08078797357366,4.400826446280991,32768,259,pg19,0.33007246376811594,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8149606299212598,34.33618429495261,4.074803149606299,32768,256,pg19,0.258843537414966,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6273885350318471,28.328342884096042,3.1369426751592355,32768,258,pg19,0.2789617486338798,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8307086614173228,36.62602323708615,4.153543307086614,32768,259,pg19,0.34548611111111116,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7803030303030303,31.408522546172318,3.9015151515151514,49152,257,pg19,0.3666666666666667,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7030716723549488,27.874156402987033,3.5153583617747444,49152,262,pg19,0.28124999999999994,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6891891891891891,27.597326759937115,3.4459459459459456,49152,261,pg19,0.29766081871345024,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8623481781376519,33.176948996222386,4.3117408906882595,49152,261,pg19,0.31111111111111106,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6666666666666666,26.596882182030917,3.333333333333333,49152,257,pg19,0.26461988304093564,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7886792452830189,29.83734022253315,3.9433962264150946,49152,260,pg19,0.2356209150326797,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8623481781376519,32.22543902958826,4.3117408906882595,49152,260,pg19,0.24113475177304963,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6917808219178082,28.38861735817148,3.458904109589041,49152,258,pg19,0.34851190476190474,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8132295719844358,31.41741506067359,4.066147859922179,49152,259,pg19,0.2973333333333333,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8739837398373984,35.314666521284835,4.369918699186992,49152,261,pg19,0.3978260869565218,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.67,26.775197694423643,3.35,49152,258,pg19,0.28128654970760236,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.890295358649789,35.043442090838056,4.451476793248945,49152,256,pg19,0.36407407407407405,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6105919003115264,23.892887695999477,3.0529595015576323,49152,259,pg19,0.19523809523809518,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7013888888888888,27.30593972650165,3.506944444444444,49152,258,pg19,0.25416666666666665,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7410071942446043,30.28690229895857,3.705035971223021,49152,259,pg19,0.3660377358490565,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.49865229110512127,20.892085769846005,2.4932614555256065,49152,257,pg19,0.21412037037037035,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8467741935483871,31.165483197853263,4.233870967741936,49152,258,pg19,0.2152777777777778,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7781954887218046,31.36116895708918,3.8909774436090228,49152,258,pg19,0.36013071895424836,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7183098591549296,28.118856500811827,3.591549295774648,49152,258,pg19,0.26358024691358023,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7527675276752768,29.69855122795006,3.763837638376384,49152,256,pg19,0.29391025641025637,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7418181818181818,29.60947968227091,3.709090909090909,49152,257,pg19,0.32106918238993715,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6883561643835616,27.570418727654136,3.441780821917808,49152,257,pg19,0.2928571428571428,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8333333333333334,31.954991061801625,4.166666666666667,49152,258,pg19,0.28020833333333334,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7649253731343284,29.815923559391347,3.8246268656716422,49152,257,pg19,0.29391025641025637,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8333333333333334,31.154665352940796,4.166666666666667,49152,259,pg19,0.22789115646258506,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6644736842105263,27.11511194426804,3.322368421052632,49152,261,pg19,0.31751412429378534,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7620817843866171,30.086474376653232,3.8104089219330857,49152,257,pg19,0.3118589743589743,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8046875,30.771692108900208,4.0234375,49152,256,pg19,0.27066666666666667,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7259786476868327,28.521970580426608,3.6298932384341636,49152,259,pg19,0.27999999999999997,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7677902621722846,29.291288209429492,3.838951310861423,49152,256,pg19,0.23692810457516336,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8023255813953488,30.78256054255468,4.011627906976744,49152,256,pg19,0.2687074829931973,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.573134328358209,23.067126233276305,2.865671641791045,49152,257,pg19,0.21923076923076923,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7279151943462897,29.158709058331052,3.6395759717314484,49152,260,pg19,0.3197530864197531,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7992424242424242,30.170200186911302,3.996212121212121,49152,261,pg19,0.22399999999999998,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8045977011494253,31.625337041036065,4.022988505747127,49152,260,pg19,0.32099999999999995,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7183098591549296,29.105437932267545,3.591549295774648,49152,258,pg19,0.32962962962962966,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.66996699669967,27.58191603837019,3.34983498349835,49152,260,pg19,0.33508771929824566,0.1
