target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,budget
NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,19.530782256939997,0.4065934065934066,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3128205128205128,18.218435435850395,0.3128205128205128,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,18.80753066443435,0.3544973544973545,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,18.814962255540305,0.3544973544973545,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3670212765957447,18.978964321693702,0.3670212765957447,16384,257,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.28,17.774974182015534,0.28,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,19.320827724777477,0.391304347826087,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,19.726339510864626,0.4222222222222222,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,18.424707261560595,0.32642487046632124,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3817204301075269,19.191770764750142,0.3817204301075269,16384,257,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,18.908140709053544,0.3617021276595745,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,19.5269583374191,0.4065934065934066,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,18.99527026110217,0.3689839572192513,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,20.078215487351038,0.4463276836158192,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,19.058064627662752,0.3763440860215054,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3526315789473684,18.612953200464197,0.3526315789473684,16384,257,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,27.661142588163912,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,19.02209754772426,0.3689839572192513,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,18.811789846240938,0.3544973544973545,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,27.842816078727413,0.9922480620155039,16384,257,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,20.083191788226625,0.4463276836158192,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,18.919864657666867,0.3617021276595745,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,18.439836353642672,0.32642487046632124,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.29797979797979796,18.033082830940856,0.29797979797979796,16384,257,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,19.550860181580124,0.4065934065934066,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.285,17.87120286555689,0.285,16384,257,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,18.42081083168051,0.32642487046632124,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3526315789473684,18.793540601639894,0.3526315789473684,16384,257,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.22966507177033493,16.937196986119034,0.22966507177033493,16384,257,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,19.116492868901894,0.3763440860215054,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,19.02753205173416,0.3689839572192513,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,18.817365678780888,0.3544973544973545,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3128205128205128,18.223623579808834,0.3128205128205128,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3128205128205128,18.23894581946335,0.3128205128205128,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,27.65712130898578,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.29292929292929293,17.968207167751892,0.29292929292929293,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,19.65017290728274,0.4143646408839779,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,18.626022153573473,0.3403141361256545,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3112244897959184,18.214984087643394,0.3112244897959184,16384,257,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,27.650579610777307,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,19.217333291429235,0.3837837837837838,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,27.452654810182782,0.9844961240310077,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,27.645685866560395,1.0,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,19.127275902639276,0.3763440860215054,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.35978835978835977,18.695432884318624,0.35978835978835977,16384,257,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,18.816332880049753,0.3544973544973545,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.24271844660194175,17.26437595635121,0.24271844660194175,16384,256,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.31794871794871793,18.32111201394486,0.31794871794871793,16384,257,password,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.047916547443727,0.9104477611940298,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,25.813185829115383,0.8823529411764706,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,26.39527374169666,0.917910447761194,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.295183219619727,0.9104477611940298,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,26.112889330336877,0.8962962962962963,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,26.81034835640639,0.9541984732824428,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,27.14130186058354,0.9769230769230769,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,26.04217703052552,0.8962962962962963,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,26.458703530651928,0.917910447761194,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,25.433394392826433,0.8489208633093526,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,27.30854179542154,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,26.403374188648247,0.917910447761194,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,25.75324526339948,0.8686131386861314,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.168422616032576,0.9037037037037037,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,26.6193362545948,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.248002056538983,0.924812030075188,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,25.809476037807233,0.8962962962962963,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,25.22995736897769,0.855072463768116,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,25.634831874450608,0.8823529411764706,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,25.579869319938812,0.8759124087591241,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,26.41554768857585,0.9393939393939394,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,26.11747571027752,0.917910447761194,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,25.73544165088268,0.8897058823529411,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.23372175092241,0.924812030075188,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,25.41823558507285,0.8623188405797102,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,25.260896739843247,0.855072463768116,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,25.956146481627524,0.8962962962962963,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.222392836292997,0.924812030075188,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,25.719822137003295,0.8823529411764706,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,25.733919191087725,0.8897058823529411,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,25.887002728287854,0.8962962962962963,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,25.889537501922593,0.8962962962962963,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,26.645890407758934,0.946969696969697,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,25.581533272345368,0.8759124087591241,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,25.690133738770395,0.8823529411764706,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,25.831026607390132,0.8897058823529411,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,25.90438659718665,0.8962962962962963,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.203752806202303,0.924812030075188,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,25.081985113322613,0.8962962962962963,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,25.483406372872338,0.855072463768116,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.18038714392017,0.9037037037037037,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,26.39884071364654,0.917910447761194,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,26.04614988399278,0.8962962962962963,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,26.78826629263591,0.946969696969697,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,26.398233652708846,0.917910447761194,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,26.643377898356334,0.9393939393939394,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,25.950418234547183,0.8897058823529411,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,27.337282203582742,0.9844961240310077,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,27.032538597316822,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,26.664042518755544,0.9323308270676691,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,25.492243212215666,0.855072463768116,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,27.16161009128976,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.231232561441526,0.9104477611940298,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.206612873894333,0.924812030075188,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.096053256146416,0.9037037037037037,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,26.558311402333597,0.9323308270676691,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.172308334004047,0.9104477611940298,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.27913289532732,0.9104477611940298,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,26.240206499961864,0.9393939393939394,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.131704467237157,0.9037037037037037,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.24152820484145,0.9104477611940298,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,26.596984557216256,0.946969696969697,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.05268706853118,0.9037037037037037,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,26.029708080051844,0.8897058823529411,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.36924269094897,0.9104477611940298,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,26.227117847038034,0.8962962962962963,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,27.573891421036652,0.9922480620155039,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,26.105410545830363,0.8897058823529411,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,26.2348101186338,0.8962962962962963,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,26.694353703165813,0.946969696969697,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,26.91038291805357,0.9541984732824428,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,26.651303134331986,0.9323308270676691,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,26.163371206081266,0.8962962962962963,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,26.521401997489914,0.917910447761194,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,26.55990483204546,0.917910447761194,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.61210148399874,0.924812030075188,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.380553692421163,0.9104477611940298,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,26.769038665456467,0.9393939393939394,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.32049874977548,0.9037037037037037,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.329181657643787,0.9037037037037037,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,25.43084258547392,0.8823529411764706,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.280508053388008,0.9104477611940298,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,25.91558995772233,0.8823529411764706,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,26.032255247524905,0.8897058823529411,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8357142857142857,25.344592924437812,0.8357142857142857,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,26.147817544679928,0.8962962962962963,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,26.675902226254216,0.9393939393939394,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,26.180232750929353,0.8962962962962963,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,26.209575927907213,0.8962962962962963,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,26.172240711861118,0.8962962962962963,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.551653318203,0.924812030075188,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,25.69740961437584,0.8623188405797102,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,26.015786366112245,0.8823529411764706,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,26.453541429841703,0.917910447761194,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.7297297297297297,23.95521555362693,0.7297297297297297,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,26.214106883277527,0.8962962962962963,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,26.86354282127616,0.9393939393939394,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,27.12736377519314,0.9618320610687023,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.44972766980596,0.9104477611940298,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,25.57088674557263,0.8489208633093526,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.436179278127145,0.9104477611940298,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,27.031824964057154,0.9541984732824428,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,26.39453367073363,0.9393939393939394,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,26.761607846273208,0.9323308270676691,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.436610815213047,0.9104477611940298,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,27.1932418524185,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.363075693755608,0.9037037037037037,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,26.266916518419016,0.8962962962962963,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,26.961623157874886,0.946969696969697,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,26.885770109951856,0.946969696969697,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,26.66271705324114,0.9692307692307692,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,25.528245824007648,0.8489208633093526,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.343872802790806,0.9104477611940298,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,26.71420477047304,0.9393939393939394,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,25.90117467585811,0.8759124087591241,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,26.83092098090546,0.9393939393939394,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,25.563039213772814,0.8489208633093526,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,26.88401006775348,0.9393939393939394,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,26.80383973201298,0.9393939393939394,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,25.55502261931317,0.8489208633093526,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.35794567985278,0.9037037037037037,16384,257,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.57878501984259,0.924812030075188,16384,256,pg19,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.2132701421800948,16.882177244038537,0.2132701421800948,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.2736318407960199,17.285031871024334,0.2736318407960199,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.24878048780487805,17.352791556551356,0.24878048780487805,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,18.806065472123148,0.3403141361256545,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.30612244897959184,18.313023088092613,0.30612244897959184,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.3473684210526316,18.883211280764193,0.3473684210526316,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.3128205128205128,18.219978058143308,0.3128205128205128,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.3473684210526316,18.90224142241,0.3473684210526316,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.24878048780487805,17.498610432709423,0.24878048780487805,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,18.59401159689843,0.32642487046632124,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.21904761904761905,17.09516986566764,0.21904761904761905,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,18.796738132336277,0.3403141361256545,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,17.58156691752513,0.2549019607843137,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.31958762886597936,18.5143187771142,0.31958762886597936,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.23076923076923078,17.254991342548504,0.23076923076923078,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.29949238578680204,18.20962832759007,0.29949238578680204,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.27860696517412936,17.93418651990331,0.27860696517412936,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.29949238578680204,18.225684320460605,0.29949238578680204,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,28.095073419409264,0.9922480620155039,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.22488038277511962,17.178337700837297,0.22488038277511962,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.24878048780487805,17.51075264617415,0.24878048780487805,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.3316062176165803,18.666733995574095,0.3316062176165803,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,19.512674339463004,0.391304347826087,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.2722772277227723,17.834783992746537,0.2722772277227723,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.29949238578680204,18.223413881803744,0.29949238578680204,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.29292929292929293,18.120357181075025,0.29292929292929293,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.24271844660194175,17.417573074068113,0.24271844660194175,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.30612244897959184,18.311906559670767,0.30612244897959184,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,18.60976458966825,0.32642487046632124,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.26732673267326734,17.761791512513543,0.26732673267326734,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,18.594379964098675,0.32642487046632124,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,18.61019809183658,0.32642487046632124,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.30612244897959184,18.312652666648667,0.30612244897959184,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.30612244897959184,18.31388204876413,0.30612244897959184,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,19.19450371770202,0.3689839572192513,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,18.781559693113888,0.3403141361256545,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.2914572864321608,18.10296775436962,0.2914572864321608,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.2736318407960199,17.857323167290424,0.2736318407960199,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.24757281553398058,17.498076566607722,0.24757281553398058,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.23671497584541062,17.344121623350425,0.23671497584541062,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,17.60105366815636,0.2549019607843137,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,28.067793100715136,0.9922480620155039,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,19.0022251399008,0.3544973544973545,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.26732673267326734,17.755368400283448,0.26732673267326734,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.19626168224299065,16.764761877520236,0.19626168224299065,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.2864321608040201,18.039358610109883,0.2864321608040201,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.22488038277511962,17.180867598577887,0.22488038277511962,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,17.400484497998967,0.2549019607843137,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,18.991294731007994,0.3544973544973545,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.30612244897959184,18.31921409213907,0.30612244897959184,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.19626168224299065,16.76951486232315,0.19626168224299065,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.29292929292929293,18.128032273089882,0.29292929292929293,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.2864321608040201,18.03788975157836,0.2864321608040201,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,18.599399133066527,0.32642487046632124,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,18.609128242488726,0.32642487046632124,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,28.081990306814703,0.9922480620155039,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.26732673267326734,17.767458657063447,0.26732673267326734,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.29949238578680204,18.23161054069672,0.29949238578680204,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,18.590477752339673,0.32642487046632124,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.26732673267326734,17.772531939283105,0.26732673267326734,16384,256,password,0.05
